Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,124885,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,128878,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,115530,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,132746,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,124365,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,125684,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,134227,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,129276,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,46030,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,131725,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,131843,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,134378,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,126480,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,123794,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,86938,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,129702,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,125364,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,129233,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,75246,netbios
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,3359,netbios
0.0,0,0.0,0.0,0,530000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,530.0,52422,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,126282,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,134461,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,130227,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,45955,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,494.0,54630,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,123579,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,42867,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,134646,netbios
0.0,0,0.0,0.0,0,8980392.156862745,51,0,51.0,0,39215.68627450981,0.0,-1,17,2,458.0,13498,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,122972,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,130378,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,4418,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,131414,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,130924,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,131299,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135137,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,121824,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135173,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135409,netbios
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,3839,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,84465,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,494.0,60584,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136392,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,131068,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,121996,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,78029,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135675,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,130967,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,121198,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,142588,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136318,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135541,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,77621,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,100540,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135726,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135705,netbios
0.0,0,0.0,0.0,0,350000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,350.0,112241,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135844,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,4913,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,82513,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,81093,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136238,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136150,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136617,netbios
0.0,0,0.0,0.0,0,247000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,494.0,6385,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,4964,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,110018,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,135885,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,120783,netbios
0.0,0,0.0,0.0,0,211000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,422.0,9047,netbios
0.0,0,0.0,0.0,0,9541666.666666666,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,458.0,8300,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136734,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136807,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,106053,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,83208,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,142441,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,93102,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,5194,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,108872,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,76680,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,5484,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,5539,netbios
0.0,0,0.0,0.0,0,9346938.775510203,49,0,49.0,0,40816.32653061225,0.0,-1,17,2,458.0,9667,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,142265,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,137045,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,83341,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,143457,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,5341,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,143254,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,137180,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,143847,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,142947,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,143056,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,136894,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,140499,netbios
0.0,0,0.0,0.0,0,422000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,422.0,4554,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,83648,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,140536,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,120296,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,83047,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,140653,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,142685,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,6113,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,142811,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,95525,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,139015,netbios
0.0,0,0.0,0.0,0,8807692.307692308,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,458.0,25188,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,138625,netbios
0.0,0,0.0,0.0,0,9744680.85106383,47,0,47.0,0,42553.191489361714,0.0,-1,17,2,458.0,8178,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,139132,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,82857,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,95709,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,95960,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,119004,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,144417,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,141274,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,139170,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,95838,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,119703,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,6303,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,119671,netbios
0.0,0,0.0,0.0,0,8115384.615384616,52,0,52.0,0,38461.53846153846,0.0,-1,17,2,422.0,123874,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,120139,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,85080,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,72591,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,141753,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,144275,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,85958,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,72833,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,118840,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,140217,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,85726,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,92782,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79776,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116001,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,118732,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,6215,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116946,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,117231,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,74691,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116109,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,139545,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,84630,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,139864,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,6514,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116146,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116585,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116736,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,115768,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,77804,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,77809,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,85556,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,75091,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,96468,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116048,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,72354,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,75156,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,74484,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79604,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,78993,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,115662,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,87444,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,74560,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79164,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79176,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,100183,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79048,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,82444,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,100117,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,117822,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,77209,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,145566,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,145562,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,117541,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,75986,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,113783,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,114056,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,114924,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,84709,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,72414,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,117650,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,114788,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,72011,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,92895,netbios
0.0,0,0.0,0.0,0,inf,0,0,0.0,0,0.0,0.0,-1,17,2,458.0,140120,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,74847,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,78876,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,101002,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,146229,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,77346,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,77352,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,77372,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,76018,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,73271,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,73261,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,81840,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,100818,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,111336,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,87229,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,116740,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,114099,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,107045,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,78742,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79570,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,78771,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,113696,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,53793,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,6724,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,78341,netbios
0.0,0,0.0,0.0,0,229000000.0,2,0,2.0,0,1000000.0,0.0,-1,17,2,458.0,5519,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,103306,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,73392,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,111272,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,111552,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,115325,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,114684,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,113731,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,75002,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,111760,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,118462,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,6660,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,111218,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,102878,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,112198,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79333,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,103652,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,103337,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,78816,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,79451,netbios
0.0,0,0.0,0.0,0,458000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,458.0,146607,netbios
